id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,resposta_sem_validacao,judge_groundedness,judge_correctness,judge_completeness,judge_clarity,judge_unsupported_claims,judge_rationale,sources,erro
21,Quem dá aula de Sistemas Operacionais?,docentes,ERROR,quem_leciona,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
22,Quais professores lecionam Banco de Dados?,docentes,ERROR,quem_leciona,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
23,Docentes de Teoria dos Grafos?,docentes,ERROR,quem_leciona,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
24,Quem ensina Projeto e Análise de Algoritmos?,docentes,ERROR,quem_leciona,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
25,Quem é o professor Sanderson?,docentes,ERROR,info,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
26,Qual o email do professor Álvaro?,docentes,ERROR,email,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
27,Sala do professor Didier Vega?,docentes,ERROR,sala,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
28,Áreas de pesquisa do professor Rodrigo Colnago?,docentes,ERROR,areas,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
29,Me fale sobre a professora Lilian Berton.,docentes,ERROR,info,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
30,Contato do professor Elbert Macau?,docentes,ERROR,email,factual_simples,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
31,Em que o Álvaro é especialista?,docentes,ERROR,areas,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
32,Professores que trabalham com inteligência artificial?,docentes,ERROR,por_area,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
33,Quem pesquisa machine learning?,docentes,ERROR,por_area,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
34,Docentes especialistas em redes?,docentes,ERROR,por_area,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
35,Quais disciplinas o professor Sanderson leciona?,docentes,ERROR,disciplinas_docente,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
36,Quais matérias o Sanderson dá?,docentes,ERROR,disciplinas_docente,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
37,O Sanderson dá aula de quê?,docentes,ERROR,disciplinas_docente,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
38,Disciplinas que o Rodrigo Colnago leciona?,docentes,ERROR,disciplinas_docente,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
39,O professor Fabrício Olivetti leciona Banco de Dados?,docentes,ERROR,sim_nao,relacional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
40,Quais disciplinas do termo 3 de BCC?,cursos,ERROR,termo,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
41,Disciplinas do termo 5 de Ciência da Computação?,cursos,ERROR,termo,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
42,Quais disciplinas tem no termo 1 de BCC?,cursos,ERROR,termo,composicional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
43,Grade curricular de BCC?,cursos,ERROR,matriz,composicional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
44,Grade completa de Ciência da Computação?,cursos,ERROR,matriz,composicional,0.01,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
45,Quais cursos a UNIFESP oferece?,cursos,ERROR,listar,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
46,Matérias do primeiro semestre de computação?,cursos,ERROR,termo,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
47,Quantos termos tem o curso de BCC?,cursos,ERROR,matriz,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
48,Estrutura do curso de Engenharia de Computação?,cursos,ERROR,matriz,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
49,Quem é o coordenador de BCC?,cursos,ERROR,coordenador,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
50,Coordenador do curso de Ciência da Computação?,cursos,ERROR,coordenador,relacional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
51,Eletivas de Engenharia de Computação?,cursos,ERROR,eletivas,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
52,Quais são as eletivas de BCC?,cursos,ERROR,eletivas,composicional,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
53,Quais artigos falam sobre matrícula?,regimentos,ERROR,artigos,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
54,O que diz o regimento sobre estágio?,regimentos,ERROR,artigos,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
55,Perguntas frequentes sobre TCC?,regimentos,ERROR,faq,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
56,Artigos sobre trancamento?,regimentos,ERROR,artigos,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
57,O que o regimento fala sobre diploma?,regimentos,ERROR,artigos,factual_simples,0.0,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:8000/chat_eval
