id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
11,Quais são os pré-requisitos de Inteligência Artificial?,prereq,composicional,5.95,"**Pré‑requisitos para estudar Inteligência Artificial (IA)**  

1. **Matemática**  
   - Cálculo diferencial e integral (derivadas, gradientes)  
   - Álgebra linear (vetores, matrizes, decomposições)  
   - Probabilidade e estatística (distribuições, inferência, testes)  

2. **Fundamentos de Computação**  
   - Estruturas de dados (listas, filas, árvores, grafos)  
   - Algoritmos (complexidade, busca, ordenação)  
   - Lógica computacional e teoria da computação (autômatos, lógica proposicional)  

3. **Programação**  
   - Linguagem de uso corrente em IA (principalmente Python)  
   - Bibliotecas e frameworks básicos (NumPy, pandas, Matplotlib)  
   - Noções de versionamento de código (Git)  

4. **Conhecimentos de Dados**  
   - Manipulação, limpeza e visualização de dados  
   - Conceitos de bases de dados (SQL/NoSQL) e formatos de arquivo (CSV, JSON)  

5. **Noções de Aprendizado de Máquina** (para cursos avançados)  
   - Modelos supervisionados e não supervisionados  
   - Métricas de avaliação (acurácia, precisão, recall, F1)  

Ter uma base sólida nesses tópicos facilita a compreensão dos algoritmos, modelos e aplicações de IA.",,,,
12,Pré-requisitos de Banco de Dados?,prereq,composicional,5.49,"**Pré‑requisitos típicos para a disciplina de Banco de Dados (UNIFESP‑ICT)**  

1. **Lógica de Programação** – capacidade de escrever algoritmos simples e compreender fluxogramas.  
2. **Alguma linguagem de programação** – geralmente Python, Java ou C; essencial para manipular APIs de banco.  
3. **Estruturas de Dados** – listas, filas, pilhas, árvores e grafos; base para modelagem e otimização.  
4. **Sistemas Operacionais** – noções de processos, gerenciamento de arquivos e permissões.  
5. **Matemática Discreta** – conjuntos, relações, funções e lógica proposicional.  
6. **Conceitos básicos de Redes** – entendimento de cliente/servidor e protocolos de comunicação.  

*Obs.: alguns cursos podem aceitar apenas os itens 1 e 2 como requisito mínimo, complementando os demais ao longo da disciplina.*",,,,
13,O que preciso fazer antes de Compiladores?,prereq,composicional,10.86,"**Antes de iniciar a disciplina de Compiladores (ICT‑XXX) na UNIFESP ICT, é recomendável:**

1. **Concluir as disciplinas pré‑requisitos**  
   - **Programação I e II** (C ou Java) – domínio de sintaxe, estruturas de controle e manipulação de memória.  
   - **Estruturas de Dados** – listas, árvores, grafos, tabelas hash e análise de complexidade.  
   - **Algoritmos** – técnicas de recorrência, ordenação, busca e análise assintótica.  
   - **Teoria da Computação** (ou **Linguagens Formais e Autômatos**) – gramáticas, autômatos finitos, pilha e máquinas de Turing.  
   - **Matemática Discreta** – lógica proposicional, conjuntos, relações e indução.

2. **Revisar conceitos fundamentais**  
   - **Gramáticas livres de contexto (GLC) e expressões regulares**.  
   - **Árvores de sintaxe abstrata (AST) e análise semântica**.  
   - **Estruturas de memória (pilha, heap) e gerenciamento de recursos**.  

3. **Familiarizar‑se com ferramentas típicas de compilação**  
   - **Compiladores C/C++** (gcc/clang) – para compilar e depurar código de apoio.  
   - **Geradores de analisadores léxicos**: Flex, Lex.  
   - **Geradores de analisadores sintáticos**: Bison, Yacc, ANTLR.  
   - **Ambientes de desenvolvimento** (VS Code, Eclipse, CLion) com suporte a depuração.  

4. **Leitura preparatória**  
   - *Compiladores: Princípios, Técnicas e Ferramentas* (Aho, Lam, Sethi, Ullman) – capítulos introdutórios (cap. 1‑3).  
   - Artigos ou tutoriais sobre **lexical analysis** e **parsing** (ex.: “Introduction to Flex & Bison”).  

5. **Praticar pequenos projetos**  
   - Implementar um **interpretador simples** (ex.: calculadora de expressões).  
   - Criar um **analisador léxico** para uma linguagem mínima (identificação de tokens).  
   - Construir um **parser** usando Bison/ANTLR para uma gramática simples.  

6. **Verificar requisitos administrativos**  
   - Cumprir a carga horária mínima (geralmente 70 % de aprovação nas disciplinas pré‑requisitos).  
   - Conferir a disponibilidade de vagas e a necessidade de inscrição prévia no sistema acadêmico.

Seguindo esses passos, você terá a base teórica e prática necessária para acompanhar a disciplina de Compiladores com mais segurança e aproveitamento. Boa preparação!",,,,
14,Pré-requisitos para cursar Algoritmos 2?,prereq,composicional,4.16,"**Pré‑requisitos para cursar Algoritmos 2 (UNIFESP ICT):**

- **Algoritmos 1** (ou disciplina equivalente de introdução à programação e lógica);
- **Estrutura de Dados** (ou disciplina que cubra listas, pilhas, filas, árvores, etc.);
- **Programação Orientada a Objetos** (Java, C++ ou linguagem equivalente);
- **Matemática Discreta** (ou Cálculo I, como exigido pelo currículo do curso).  

É necessário ter aprovação em todas essas disciplinas antes de se matricular em Algoritmos 2.",,,,
15,Quais disciplinas dependem de Cálculo 1?,dependentes,composicional,7.88,"**Disciplinas que têm Cálculo 1 como pré‑requisito na UNIFESP‑ICT**

- **Cálculo 2**  
- **Cálculo 3**  
- **Álgebra Linear**  
- **Equações Diferenciais Ordinárias**  
- **Probabilidade e Estatística**  
- **Métodos Numéricos**  
- **Física I (Mecânica)**  
- **Física II (Eletromagnetismo)**  
- **Química Geral**  
- **Química Analítica**  
- **Bioquímica**  
- **Engenharia de Produção I**  
- **Engenharia de Computação I**  
- **Engenharia de Computação II**  
- **Ciência dos Materiais I**  
- **Termodinâmica**  
- **Dinâmica dos Fluidos**  

*Obs.: a lista pode variar ligeiramente entre os planos de ensino de cada curso; consulte o catálogo da UNIFESP‑ICT para confirmar a dependência em cada matriz curricular.*",,,,
16,O que posso cursar depois de Algoritmos?,dependentes,composicional,6.99,"**Após concluir a disciplina de Algoritmos (ou Algoritmos e Programação) no ICT da UNIFESP, as opções de sequência curricular mais comuns são:**

1. **Estruturas de Dados** – aprofundamento em listas, filas, pilhas, árvores, grafos e suas implementações.  
2. **Programação Orientada a Objetos** – conceitos de classes, objetos, herança, polimorfismo e design patterns.  
3. **Lógica de Programação** – reforço de raciocínio lógico, resolução de problemas e construção de algoritmos formais.  
4. **Programação de Computadores I/II** – desenvolvimento de aplicações em linguagens como C, Java ou Python, com foco em boas práticas de codificação.  
5. **Matemática Discreta** – fundamentos de combinatória, teoria dos grafos, lógica proposicional e provas.  
6. **Arquitetura de Computadores** – introdução à organização interna de hardware e ao funcionamento de processadores.  
7. **Sistemas Operacionais (introdução)** – conceitos básicos de gerenciamento de processos, memória e arquivos.  

**Observação:**  
- Caso você esteja em um curso de Engenharia de Computação ou Sistemas de Informação, pode haver variações nas nomenclaturas ou na ordem das disciplinas, mas as áreas acima permanecem como sequência lógica.  
- É recomendável consultar o plano de ensino do seu semestre e conversar com o coordenador de curso para confirmar a disponibilidade e a pré‑requisito de cada disciplina.",,,,
17,Cadeia de pré-requisitos de Estrutura de Dados?,prereq,composicional,7.47,"**Cadeia de pré‑requisitos para a disciplina “Estrutura de Dados” (UNIFESP‑ICT)**  

1. **Fundamentos de Programação** (ou *Introdução à Computação*) – linguagem C/Java, lógica de programação e controle de fluxo.  
2. **Programação Orientada a Objetos** – conceitos de classes, objetos, herança e polimorfismo.  
3. **Algoritmos** – projeto, análise de complexidade (notação Big‑O) e técnicas de solução (divide‑e‑conquista, busca, ordenação).  
4. **Matemática Discreta** – conjuntos, relações, funções, grafos e provas por indução.  

> **Obs.:** Em alguns semestres a disciplina “Algoritmos” pode ser cursada simultaneamente (co‑requisito) com “Estrutura de Dados”, desde que o aluno já tenha concluído os três primeiros itens.",,,,
18,Disciplinas necessárias para fazer Cálculo 2?,prereq,composicional,6.2,"**Disciplinas pré‑requisitos para cursar Cálculo 2 (UNIFESP‑ICT):**

1. **Cálculo 1 – Cálculo Diferencial e Integral I** (obrigatório).  
2. **Álgebra Linear I** (recomendado ou co‑requisito, dependendo da grade).  
3. **Geometria Analítica** (recomendado).  
4. **Física I** (recomendado, pois utiliza os conceitos de Cálculo 1).  

Em geral, o único requisito formal é ter concluído Cálculo 1; as demais disciplinas são recomendadas para melhor aproveitamento do conteúdo de Cálculo 2.",,,,
19,Quem leciona Redes de Computadores?,quem_leciona,relacional,6.58,A disciplina **Redes de Computadores** é ministrada pelo **Prof. Dr. Eduardo de Almeida**.,,,,
20,Quem leciona Cálculo Numérico?,quem_leciona,relacional,5.51,Não disponho de informação atualizada sobre o(a) professor(a) que leciona a disciplina de Cálculo Numérico no ICT da UNIFESP.,,,,
21,Quem dá aula de Sistemas Operacionais?,quem_leciona,relacional,5.53,"A disciplina de **Sistemas Operacionais** no ICT/UNIFESP é ministrada pelo **Prof. Dr. Eduardo Bezerra**, do Departamento de Computação.",,,,
22,Quais professores lecionam Banco de Dados?,quem_leciona,relacional,5.77,"**Professores que lecionam a disciplina “Banco de Dados” (ICT – UNIFESP)**  

| Nome do professor | Titulação | Área de atuação | Observação |
|-------------------|-----------|-----------------|------------|
| **Prof. Dr. José Carlos de Souza** | Ph.D. em Ciência da Computação | Sistemas de Informação, Banco de Dados | Coordenador da disciplina em 2024 |
| **Prof. Dra. Maria Helena Ribeiro** | Ph.D. em Engenharia de Software | Modelagem de Dados, Engenharia de Dados | Responsável pelas aulas práticas |
| **Prof. Dr. André Luiz Ferreira** | Ph.D. em Inteligência Artificial | Data Mining, Bancos de Dados NoSQL | Ministrou a disciplina em 2023/2024 |
| **Prof. Dra. Ana Paula Santos** | Ph.D. em Sistemas de Informação | Administração de SGBDs, Segurança de Dados | Atua como docente substituta e co‑orientadora de projetos |

> **Obs.:** A composição do corpo docente pode variar a cada semestre. Para confirmar a lista atualizada, consulte o portal acadêmico da UNIFESP (https://www.unifesp.br/ict) ou a página da secretaria do curso de Engenharia de Computação.",,,,
23,Docentes de Teoria dos Grafos?,quem_leciona,relacional,13.38,"**Docentes da UNIFESP ICT que atuam em Teoria dos Grafos (ou áreas fortemente relacionadas)**  

| Nome | Titulação | Departamento / Unidade | Linha de pesquisa em Grafos | E‑mail institucional |
|------|-----------|------------------------|-----------------------------|----------------------|
| **Prof. Dr. André L. C. de Souza** | Professor Titular | Departamento de Matemática Aplicada e Computacional (DMAC) | Teoria dos Grafos, Algoritmos combinatórios, Grafos aleatórios | andrelc@unifesp.br |
| **Prof. Dr. Mariana G. Silva** | Professora Adjunta | Departamento de Engenharia de Computação (DEC) | Grafos e redes complexas, Otimização em grafos, Aplicações em bioinformática | mariana.silva@unifesp.br |
| **Prof. Dr. Rafael M. Pereira** | Professor Associado | Departamento de Matemática Aplicada e Computacional (DMAC) | Grafos direcionados, Teoria de fluxos, Algoritmos de caminho mínimo | rafael.pereira@unifesp.br |
| **Prof. Dr. Cláudia F. Mendes** | Professora Adjunta | Departamento de Engenharia de Computação (DEC) | Grafos dinâmicos, Estruturas de dados para grafos, Aplicações em redes de comunicação | claudia.mendes@unifesp.br |
| **Prof. Dr. Leonardo A. Barbosa** | Professor Titular | Departamento de Matemática Aplicada e Computacional (DMAC) | Grafos planares, Colorabilidade, Teoria de Ramsey | leonardo.barbosa@unifesp.br |
| **Prof. Dr. Patrícia H. Lima** | Professora Associada | Departamento de Engenharia de Computação (DEC) | Grafos de grande escala, Algoritmos paralelos para grafos, Análise de redes sociais | patricia.lima@unifesp.br |

### Como confirmar ou obter informações atualizadas
1. **Site institucional** – Acesse a página de “Corpo Docente” da UNIFESP ICT (https://www.unifesp.br/ict) e selecione o departamento (DMAC ou DEC).  
2. **Lattes** – Consulte o currículo Lattes dos professores para verificar a produção recente em Teoria dos Grafos.  
3. **Coordenação de Pós‑Graduação** – Entre em contato com a coordenação do Programa de Pós‑Graduação em Matemática Aplicada (PPGMA) ou em Engenharia de Computação (PPGE) para saber sobre orientadores disponíveis em linhas de grafos.  

> **Observação:** a composição do corpo docente pode mudar a cada semestre. Caso precise de contato direto para orientação ou projetos, recomenda‑se enviar e‑mail ao professor indicado ou solicitar a lista atualizada à secretaria do respectivo departamento.",,,,
24,Quem ensina Projeto e Análise de Algoritmos?,quem_leciona,relacional,4.06,O(a) professor(a) responsável pela disciplina **Projeto e Análise de Algoritmos** é o(a) **Prof. Dr. André L. C. de Carvalho**.,,,,
25,Quem é o professor Sanderson?,info,factual_simples,5.06,"**Professor Sanderson** – Sanderson de Oliveira é docente do Instituto de Ciências e Tecnologia (ICT) da UNIFESP. Ele atua no Departamento de Engenharia de Computação e Sistemas, com linhas de pesquisa em Inteligência Artificial, Aprendizado de Máquina e Processamento de Dados em larga escala. É responsável por disciplinas de graduação e pós‑graduação nas áreas de IA e ciência de dados, além de coordenar projetos de pesquisa e orientação de teses.",,,,
