id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
22,Quais professores lecionam Banco de Dados?,quem_leciona,relacional,3.16,Não tem a informação.,,,,
23,Docentes de Teoria dos Grafos?,quem_leciona,relacional,1.64,Não tem a informação.,,,,
24,Quem ensina Projeto e Análise de Algoritmos?,quem_leciona,relacional,4.64,Não tem a informação.,,,,
25,Quem é o professor Sanderson?,info,factual_simples,1.84,Não tem a informação.,,,,
26,Qual o email do professor Álvaro?,email,factual_simples,2.62,Não tem a informação.,,,,
27,Sala do professor Didier Vega?,sala,factual_simples,2.31,Não tem a informação.,,,,
28,Áreas de pesquisa do professor Rodrigo Colnago?,areas,factual_simples,2.14,Não tem a informação.,,,,
29,Me fale sobre a professora Lilian Berton.,info,factual_simples,2.43,Não tenho informação sobre a professora Lilian Berton.,,,,
30,Contato do professor Elbert Macau?,email,factual_simples,3.29,Não há informação sobre o contato do professor Elbert Macau.,,,,
31,Em que o Álvaro é especialista?,areas,factual_simples,2.19,Não tem a informação.,,,,
32,Professores que trabalham com inteligência artificial?,por_area,relacional,2.09,Não tem a informação.,,,,
33,Quem pesquisa machine learning?,por_area,relacional,1.81,Não tem a informação.,,,,
34,Docentes especialistas em redes?,por_area,relacional,1.55,Não tem a informação.,,,,
35,Quais disciplinas o professor Sanderson leciona?,disciplinas_docente,relacional,1.69,Não tem a informação.,,,,
36,Quais matérias o Sanderson dá?,disciplinas_docente,relacional,1.46,Não tem a informação.,,,,
37,O Sanderson dá aula de quê?,disciplinas_docente,relacional,1.69,Não tem a informação.,,,,
38,Disciplinas que o Rodrigo Colnago leciona?,disciplinas_docente,relacional,1.75,Não tem a informação.,,,,
39,O professor Fabrício Olivetti leciona Banco de Dados?,sim_nao,relacional,1.96,Não tenho a informação.,,,,
40,Quais disciplinas do termo 3 de BCC?,termo,composicional,1.89,Não tem a informação.,,,,
41,Disciplinas do termo 5 de Ciência da Computação?,termo,composicional,1.69,Não tem a informação.,,,,
42,Quais disciplinas tem no termo 1 de BCC?,termo,composicional,2.31,Não tem a informação.,,,,
43,Grade curricular de BCC?,matriz,composicional,2.42,Não tem a informação.,,,,
44,Grade completa de Ciência da Computação?,matriz,composicional,4.32,Não tem a informação.,,,,
45,Quais cursos a UNIFESP oferece?,listar,factual_simples,4.18,"Bacharelado em Ciência e Tecnologia (BCT), Engenharia de Materiais e Engenharia Biomédica.",,,,
46,Matérias do primeiro semestre de computação?,termo,composicional,2.21,Não tem a informação.,,,,
47,Quantos termos tem o curso de BCC?,matriz,factual_simples,3.31,Não tem a informação.,,,,
48,Estrutura do curso de Engenharia de Computação?,matriz,composicional,2.43,Não tem a informação.,,,,
49,Quem é o coordenador de BCC?,coordenador,relacional,3.16,Não tem a informação.,,,,
50,Coordenador do curso de Ciência da Computação?,coordenador,relacional,1.57,Não tem a informação.,,,,
51,Eletivas de Engenharia de Computação?,eletivas,composicional,2.59,Não tem a informação.,,,,
52,Quais são as eletivas de BCC?,eletivas,composicional,2.59,Não tem a informação.,,,,
53,Quais artigos falam sobre matrícula?,artigos,factual_simples,1.78,Não tem a informação.,,,,
54,O que diz o regimento sobre estágio?,artigos,factual_simples,1.56,Não tem a informação.,,,,
55,Perguntas frequentes sobre TCC?,faq,factual_simples,1.7,Não tem a informação.,,,,
56,Artigos sobre trancamento?,artigos,factual_simples,1.78,Não tem a informação.,,,,
57,O que o regimento fala sobre diploma?,artigos,factual_simples,1.74,Não tem a informação.,,,,
