id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,judge_groundedness,judge_correctness,judge_completeness,judge_clarity,judge_unsupported_claims,judge_rationale,sources,erro
11,Quais são os pré-requisitos de Inteligência Artificial?,disciplinas,symbolic_kg,prereq,composicional,4.02,"**Cadeia de pré-requisitos de inteligência artificial:**
inteligência artificial ← Algoritmos e Estrutura de Dados I

Para cursar **inteligência artificial**, você precisa ter cursado anteriormente:
- Algoritmos e Estrutura de Dados I

Total: 1 pré-requisito(s) na cadeia.",5,5,5,5,0,"A resposta reproduz exatamente as informações das evidências, listando o único pré‑requisito mencionado e não contém afirmações fora do texto fornecido.",Knowledge Graph,
12,Pré-requisitos de Banco de Dados?,disciplinas,symbolic_kg,prereq,composicional,3.62,"**Cadeia de pré-requisitos de banco de dados:**
banco de dados ← Algoritmos e Estruturas de Dados I ← Lógica de Programação

Para cursar **banco de dados**, você precisa ter cursado anteriormente:
- Algoritmos e Estruturas de Dados I
- Lógica de Programação

Total: 2 pré-requisito(s) na cadeia.",5,5,5,5,0,"A resposta reproduz exatamente as informações presentes nas evidências, sem adicionar conteúdo extra, e responde de forma completa e clara à pergunta sobre os pré‑requisitos.",Knowledge Graph,
13,O que preciso fazer antes de Compiladores?,disciplinas,symbolic_kg,prereq,composicional,3.99,"**Cadeia de pré-requisitos de compiladores:**
compiladores ← Linguagens Formais e Autômatos ← Matemática Discreta ← Lógica de Programação

Para cursar **compiladores**, você precisa ter cursado anteriormente:
- Linguagens Formais e Autômatos
- Matemática Discreta
- Lógica de Programação

Total: 3 pré-requisito(s) na cadeia.",5,5,5,5,0,"A resposta reproduz exatamente as informações presentes nas evidências, listando todos os pré‑requisitos e o total, sem adicionar conteúdo não suportado.",Knowledge Graph,
14,Pré-requisitos para cursar Algoritmos 2?,disciplinas,symbolic_kg,prereq,composicional,3.02,**cursar algoritmos 2** não possui pré-requisitos ou não foi encontrada no sistema.,5,5,5,5,0,"A resposta replica exatamente a informação das evidências, sem adicionar afirmações não suportadas.",Knowledge Graph,
15,Quais disciplinas dependem de Cálculo 1?,disciplinas,symbolic_kg,dependentes,composicional,3.23,Nenhuma disciplina encontrada que tenha **cálculo 1** como pré-requisito.,5,5,5,5,0,"A resposta repete exatamente a única informação das evidências, afirmando que não há disciplinas que dependam de Cálculo 1, sem adicionar conteúdo não suportado.",Knowledge Graph,
16,O que posso cursar depois de Algoritmos?,disciplinas,symbolic_kg,dependentes,composicional,5.75,Não encontrei matriz curricular para **algoritmos**.,5,5,1,4,0,"A resposta repete exatamente a evidência, portanto está totalmente fundamentada e correta, mas não responde à pergunta sobre o que cursar depois de Algoritmos, deixando-a incompleta; não há afirmações não suportadas.",Knowledge Graph,
17,Cadeia de pré-requisitos de Estrutura de Dados?,disciplinas,symbolic_kg,prereq,composicional,3.27,**estrutura de dados** não possui pré-requisitos ou não foi encontrada no sistema.,5,5,5,5,0,"A resposta replica exatamente a evidência fornecida, afirmando que não há pré-requisitos ou que a informação não foi encontrada, sem adicionar informações não suportadas.",Knowledge Graph,
18,Disciplinas necessárias para fazer Cálculo 2?,disciplinas,symbolic_kg,prereq,composicional,3.38,**cálculo 2** não possui pré-requisitos ou não foi encontrada no sistema.,5,5,5,5,0,"A resposta repete exatamente a evidência fornecida, cobrindo a pergunta sem adicionar informações não suportadas.",Knowledge Graph,
19,Quem leciona Redes de Computadores?,docentes,symbolic_kg,quem_leciona,relacional,2.27,"**Docentes de redes de computadores:**

- Bruno Yuji Lino Kimura
- Joahannes Bruno Dias da Costa
- Arlindo Flávio da Conceição",5,5,5,5,0,"A resposta lista exatamente os três docentes citados nas evidências, sem adicionar informações não suportadas, atendendo plenamente à pergunta de forma clara.",Knowledge Graph,
20,Quem leciona Cálculo Numérico?,docentes,symbolic_kg,quem_leciona,relacional,2.33,"**Docentes de cálculo numérico:**

- Thadeu Alves Senne
- Tiago Rodrigues Macedo
- Luis Felipe Cesar da Rocha Bueno
- Erwin Doescher
- Luiz Leduíno de Salles Neto",5,5,5,5,0,"A resposta lista exatamente os docentes citados nas evidências, sem adicionar ou omitir informações, sendo totalmente suportada, correta, completa e clara.",Knowledge Graph,
21,Quem dá aula de Sistemas Operacionais?,docentes,symbolic_kg,quem_leciona,relacional,2.26,"**Docentes de sistemas operacionais:**

- Joahannes Bruno Dias da Costa
- Thaína Aparecida Azevedo Tosta
- Ezequiel Roberto Zorzal
- Bruno Yuji Lino Kimura",5,5,5,5,0,"A resposta reproduz exatamente a lista de docentes fornecida nas evidências, sem adicionar informações extras, estando completa, correta e clara.",Knowledge Graph,
22,Quais professores lecionam Banco de Dados?,docentes,symbolic_kg,quem_leciona,relacional,3.2,Não encontrei docentes para **banco dados?**.,5,5,5,5,0,"A resposta reproduz exatamente a evidência fornecida, respondendo à pergunta de forma clara e correta, sem adicionar informações não suportadas.",Knowledge Graph,
23,Docentes de Teoria dos Grafos?,docentes,symbolic_kg,quem_leciona,relacional,2.22,"**Docentes de teoria dos grafos:**

- Elbert Einstein Nehrer Macau
- Reginaldo Massanobu Kuroshu
- Luis Augusto Martins Pereira
- Sanderson Lincohn Gonzaga de Oliveira",5,5,5,5,0,"A resposta reproduz exatamente a lista de docentes presente nas evidências, sem adicionar informações não suportadas.",Knowledge Graph,
24,Quem ensina Projeto e Análise de Algoritmos?,docentes,symbolic_kg,quem_leciona,relacional,4.4,"**Docentes de projeto e análise de algoritmos:**

- Sanderson Lincohn Gonzaga de Oliveira
- Reginaldo Massanobu Kuroshu",5,5,5,5,0,"A resposta lista exatamente os dois docentes mencionados nas evidências, sem adicionar informações não suportadas, cobrindo totalmente a pergunta de forma clara.",Knowledge Graph,
25,Quem é o professor Sanderson?,docentes,symbolic_kg,info,factual_simples,4.01,Não encontrei docentes para **sanderson?**.,5,5,5,5,0,"A resposta replica exatamente a evidência fornecida, sem adicionar informações não suportadas, respondendo claramente à pergunta dentro do que está disponível.",Knowledge Graph,
26,Qual o email do professor Álvaro?,docentes,docentes,email,factual_simples,6.58,"Email: alvaro.fazenda@unifesp.br  
Sala: 105 do Parque Tecnológico",5,5,5,5,0,"A resposta fornece o e‑mail correto do professor Álvaro, que está presente nas evidências, e a informação adicional sobre a sala também está suportada; não há afirmações não suportadas.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — álvaro,
27,Sala do professor Didier Vega?,docentes,docentes,sala,factual_simples,4.24,Sala: 5 do Parque Tecnológico,5,5,5,5,0,"A resposta indica exatamente a sala informada nas evidências, sem adicionar informações não suportadas.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — didier vega,
28,Áreas de pesquisa do professor Rodrigo Colnago?,docentes,docentes,areas,factual_simples,5.96,Nao tenho essa informacao na base de dados da UNIFESP ICT.,5,5,5,5,0,"A resposta indica que não há informação disponível, o que está explicitamente suportado pela evidência que afirma não ter encontrado dados sobre as áreas de pesquisa do professor.",,
29,Me fale sobre a professora Lilian Berton.,docentes,disciplinas,info,factual_simples,13.62,"**Professora:** Lilian Berton  
**E‑mail:** lberton@unifesp.br  
**Sala:** 102 do Parque Tecnológico  

**Disciplinas lecionadas:**  
- **Inteligência Artificial** (Código: 3490) – docente junto a Didier Vega‑Oliveros e Fábio Faria.  
- **Lógica de Programação** (Código: 9394) – docente junto a Arlindo Flávio da Conceição, Rodrigo Colnago Contreras, Ana Luísa Dine Martins Lemos, Marcos Gonçalves Quiles, Bruno Yuji Lino Kimura, Ezequiel Roberto Zorzal, Márcio Basgalupp, Daniela Leal Musa e Otavio Augusto Lazzarini Lemos.  

**Áreas de pesquisa:**  
- Mineração de Dados  
- Aprendizado de Máquina  
- Redes Complexas  

Essas são todas as informações disponíveis sobre a professora Lilian Berton no contexto da base de dados da UNIFESP ICT.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 11 docente(s) verificados no KG",5,5,5,5,0,"All information presented (email, office, taught courses, co‑docentes, research areas) is directly found in the provided evidence, and the answer is accurate, comprehensive and clearly formatted.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — lilian berton; Disciplina: Inteligência Artificial - docentes; Disciplina: Lógica de Programação - docentes; Disciplina: Cálculo em Uma Variável - docentes; Disciplina: Reologia dos Materiais - docentes; Disciplina: Fenômenos do Contínuo Experimental - docentes; Disciplina: Fenômenos do Contínuo - docentes; Disciplina: Bioquímica II - docentes; Disciplina: Engenharia Bioquímica 2 - docentes; Disciplina: Álgebra Linear Computacional - docentes; Disciplina: Geometria Analítica - docentes,
30,Contato do professor Elbert Macau?,docentes,docentes,email,factual_simples,8.42,"**Contato do professor Elbert Macau**

- **E‑mail:** elbert.macau@unifesp.br  
- **Sala:** 06 do Parque Tecnológico  

**Áreas de pesquisa**

- Dinâmica de Sistemas Complexos  
- Inteligência Artificial  
- Análise de Séries Temporais  
- Comportamento Coletivo  

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",4,4,5,5,1,"Email, room, and research areas match the provided evidence; however, the statement about ""1 disciplina(s) e 0 docente(s) verificados no KG"" is not present in the evidence, making it an unsupported claim.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — elbert macau,
31,Em que o Álvaro é especialista?,docentes,docentes,areas,factual_simples,13.75,Não tenho essa informação na base de dados da UNIFESP ICT.,5,5,5,5,0,"A resposta indica que não há informação disponível, o que está explicitamente suportado pela evidência fornecida.",,
32,Professores que trabalham com inteligência artificial?,docentes,symbolic_kg,por_area,relacional,4.36,"**Professores especialistas em inteligência artificial:**

- Elbert Einstein Nehrer Macau
- Matheus Cardoso Moraes
- Sérgio Ronaldo Barros dos Santos

Total: 3 docente(s) trabalham com **inteligência artificial**.",5,5,5,5,0,"A resposta reproduz exatamente a lista e o total de professores presentes nas evidências, sem adicionar informações não suportadas.",Knowledge Graph,
33,Quem pesquisa machine learning?,docentes,symbolic_kg,por_area,relacional,3.58,Não encontrei docentes especialistas em **pesquisa machine learning?**.,5,5,5,5,0,"A resposta repete exatamente a evidência fornecida, sem adicionar informações não suportadas, respondendo claramente à pergunta dentro do que a evidência permite.",Knowledge Graph,
34,Docentes especialistas em redes?,docentes,symbolic_kg,por_area,relacional,4.44,"**Professores especialistas em redes:**

- Bruno Yuji Lino Kimura
- Joahannes Bruno Dias da Costa
- Lilian Berton

Total: 3 docente(s) trabalham com **redes**.",5,5,5,5,0,"A resposta reproduz exatamente a lista e o total de docentes especialistas em redes presentes nas evidências, sem adicionar informações não suportadas.",Knowledge Graph,
