id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
11,Quais são os pré-requisitos de Inteligência Artificial?,disciplinas,symbolic_kg,prereq,composicional,0.19,"**Cadeia de pré-requisitos de inteligência artificial:**
inteligência artificial ← Algoritmos e Estrutura de Dados I

Para cursar **inteligência artificial**, você precisa ter cursado anteriormente:
- Algoritmos e Estrutura de Dados I

Total: 1 pré-requisito(s) na cadeia.",,,,
12,Pré-requisitos de Banco de Dados?,disciplinas,symbolic_kg,prereq,composicional,0.31,"**Cadeia de pré-requisitos de banco de dados:**
banco de dados ← Algoritmos e Estruturas de Dados I ← Lógica de Programação

Para cursar **banco de dados**, você precisa ter cursado anteriormente:
- Algoritmos e Estruturas de Dados I
- Lógica de Programação

Total: 2 pré-requisito(s) na cadeia.",,,,
13,O que preciso fazer antes de Compiladores?,disciplinas,symbolic_kg,prereq,composicional,0.19,"**Cadeia de pré-requisitos de compiladores:**
compiladores ← Linguagens Formais e Autômatos ← Matemática Discreta ← Lógica de Programação

Para cursar **compiladores**, você precisa ter cursado anteriormente:
- Linguagens Formais e Autômatos
- Matemática Discreta
- Lógica de Programação

Total: 3 pré-requisito(s) na cadeia.",,,,
14,Pré-requisitos para cursar Algoritmos 2?,disciplinas,symbolic_kg,prereq,composicional,0.21,**cursar algoritmos 2** não possui pré-requisitos ou não foi encontrada no sistema.,,,,
15,Quais disciplinas dependem de Cálculo 1?,disciplinas,symbolic_kg,dependentes,composicional,0.38,Nenhuma disciplina encontrada que tenha **cálculo 1** como pré-requisito.,,,,
16,O que posso cursar depois de Algoritmos?,disciplinas,symbolic_kg,dependentes,composicional,0.2,Nenhuma disciplina encontrada que tenha **cursar depois algoritmos?** como pré-requisito.,,,,
17,Cadeia de pré-requisitos de Estrutura de Dados?,disciplinas,symbolic_kg,prereq,composicional,0.19,**estrutura de dados** não possui pré-requisitos ou não foi encontrada no sistema.,,,,
18,Disciplinas necessárias para fazer Cálculo 2?,disciplinas,symbolic_kg,prereq,composicional,0.19,Nenhuma disciplina encontrada que tenha **necessárias fazer cálculo** como pré-requisito.,,,,
19,Quem leciona Redes de Computadores?,docentes,symbolic_kg,quem_leciona,relacional,0.19,"**Docentes de redes de computadores:**

- Bruno Yuji Lino Kimura
- Joahannes Bruno Dias da Costa
- Arlindo Flávio da Conceição",,,,
20,Quem leciona Cálculo Numérico?,docentes,symbolic_kg,quem_leciona,relacional,0.18,"**Docentes de cálculo numérico:**

- Thadeu Alves Senne
- Tiago Rodrigues Macedo
- Luis Felipe Cesar da Rocha Bueno
- Erwin Doescher
- Luiz Leduíno de Salles Neto",,,,
21,Quem dá aula de Sistemas Operacionais?,docentes,symbolic_kg,quem_leciona,relacional,0.18,"**Docentes de sistemas operacionais:**

- Joahannes Bruno Dias da Costa
- Thaína Aparecida Azevedo Tosta
- Ezequiel Roberto Zorzal
- Bruno Yuji Lino Kimura",,,,
22,Quais professores lecionam Banco de Dados?,docentes,symbolic_kg,quem_leciona,relacional,0.19,Não encontrei docentes para **banco dados?**.,,,,
23,Docentes de Teoria dos Grafos?,docentes,symbolic_kg,quem_leciona,relacional,0.18,"**Docentes de teoria dos grafos:**

- Elbert Einstein Nehrer Macau
- Reginaldo Massanobu Kuroshu
- Luis Augusto Martins Pereira
- Sanderson Lincohn Gonzaga de Oliveira",,,,
24,Quem ensina Projeto e Análise de Algoritmos?,docentes,symbolic_kg,quem_leciona,relacional,0.18,"**Docentes de projeto e análise de algoritmos:**

- Sanderson Lincohn Gonzaga de Oliveira
- Reginaldo Massanobu Kuroshu",,,,
25,Quem é o professor Sanderson?,docentes,docentes,info,factual_simples,7.18,"O professor **Sanderson** é especialista na área de **Métodos numéricos e otimização combinatória**.  

Outras informações (e‑mail, sala, disciplinas lecionadas) não constam no contexto disponível.",,,,
26,Qual o email do professor Álvaro?,docentes,docentes,email,factual_simples,2.03,alvaro.fazenda@unifesp.br,,,,
27,Sala do professor Didier Vega?,docentes,docentes,sala,factual_simples,1.57,Sala: 5 do Parque Tecnológico,,,,
28,Áreas de pesquisa do professor Rodrigo Colnago?,docentes,docentes,areas,factual_simples,2.06,Não tenho essa informação na base de dados da UNIFESP ICT.,,,,
29,Me fale sobre a professora Lilian Berton.,docentes,disciplinas,info,factual_simples,3.3,"**Professora:** Lilian Berton  
**E‑mail:** lberton@unifesp.br  
**Sala:** 102 do Parque Tecnológico  

**Disciplinas lecionadas:**  
- Inteligência Artificial  
- Lógica de Programação  

**Áreas de pesquisa:**  
- Mineração de Dados  
- Aprendizado de Máquina  
- Redes Complexas  

Essas são todas as informações disponíveis na base de dados da UNIFESP ICT sobre a professora Lilian Berton.

---
*Verificado no Knowledge Graph:* 2 disciplina(s) e 1 docente(s) verificados no KG",,,,
30,Contato do professor Elbert Macau?,docentes,docentes,email,factual_simples,2.98,"**Contato do professor Elbert Macau**

- **E‑mail:** elbert.macau@unifesp.br  
- **Sala:** 06 do Parque Tecnológico  

**Áreas de pesquisa**

- Dinâmica de Sistemas Complexos  
- Inteligência Artificial  
- Análise de Séries Temporais  
- Comportamento Coletivo  

*Não há informações sobre disciplinas lecionadas no contexto fornecido.*

---
*Verificado no Knowledge Graph:* 1 disciplina(s) e 0 docente(s) verificados no KG",,,,
31,Em que o Álvaro é especialista?,docentes,docentes,areas,factual_simples,4.06,Nao tenho essa informacao na base de dados da UNIFESP ICT.,,,,
32,Professores que trabalham com inteligência artificial?,docentes,symbolic_kg,por_area,relacional,0.33,"**Professores especialistas em inteligência artificial:**

- Elbert Einstein Nehrer Macau
- Matheus Cardoso Moraes
- Sérgio Ronaldo Barros dos Santos

Total: 3 docente(s) trabalham com **inteligência artificial**.",,,,
33,Quem pesquisa machine learning?,docentes,symbolic_kg,por_area,relacional,0.28,Não encontrei docentes especialistas em **pesquisa machine learning?**.,,,,
34,Docentes especialistas em redes?,docentes,symbolic_kg,por_area,relacional,0.37,"**Professores especialistas em redes:**

- Bruno Yuji Lino Kimura
- Joahannes Bruno Dias da Costa
- Lilian Berton

Total: 3 docente(s) trabalham com **redes**.",,,,
35,Quais disciplinas o professor Sanderson leciona?,docentes,docentes,disciplinas_docente,relacional,4.7,Projeto e Análise de Algoritmos; Teoria dos Grafos.,,,,
36,Quais matérias o Sanderson dá?,docentes,docentes,disciplinas_docente,relacional,2.82,Não tenho essa informação na base de dados da UNIFESP ICT.,,,,
37,O Sanderson dá aula de quê?,docentes,docentes,disciplinas_docente,relacional,2.48,Ele leciona as disciplinas **Projeto e Análise de Algoritmos** e **Teoria dos Grafos**.,,,,
38,Disciplinas que o Rodrigo Colnago leciona?,docentes,docentes,disciplinas_docente,relacional,2.8,"- Aprendizado de Máquina e Reconhecimento de Padrões  
- Compiladores  
- Lógica de Programação  
- Programação Orientada a Objetos",,,,
39,O professor Fabrício Olivetti leciona Banco de Dados?,docentes,symbolic_kg,sim_nao,relacional,0.27,"**Docentes de banco de dados:**

- Daniela Leal Musa",,,,
40,Quais disciplinas do termo 3 de BCC?,cursos,symbolic_kg,termo,composicional,0.22,"**Disciplinas do Termo 3 de BCC:**

- Interdisciplinar Extensionista (2 créditos)
- Probabilidade e Estatística (4 créditos)
- Cálculo em Várias Variáveis (4 créditos)
- Circuitos Digitais (4 créditos)
- Algoritmos e Estruturas de Dados II (4 créditos)
- Álgebra Linear (4 créditos)",,,,
41,Disciplinas do termo 5 de Ciência da Computação?,cursos,symbolic_kg,termo,composicional,0.19,"**Disciplinas do Termo 5 de CIÊNCIA DA COMPUTAÇÃO:**

- Interdisciplinar Extensionista (4 créditos)
- Inteligência Artificial (4 créditos)
- Projeto Orientado a Objetos (4 créditos)
- Linguagens Formais e Autômatos (4 créditos)
- Teoria dos Grafos (4 créditos)
- Sistemas Operacionais (4 créditos)",,,,
42,Quais disciplinas tem no termo 1 de BCC?,cursos,symbolic_kg,termo,composicional,0.2,"**Disciplinas do Termo 1 de BCC:**

- Cálculo em Uma Variável (6 créditos)
- Ciência, Tecnologia e Sociedade (2 créditos)
- Lógica de Programação (4 créditos)
- Química Geral (4 créditos)
- Fundamentos da Biologia Moderna (4 créditos)",,,,
43,Grade curricular de BCC?,cursos,symbolic_kg,matriz,composicional,0.18,Não encontrei disciplinas para o curso **curricular de bcc**.,,,,
44,Grade completa de Ciência da Computação?,cursos,symbolic_kg,matriz,composicional,0.17,Não encontrei disciplinas para o curso **completa de ciência da computação**.,,,,
45,Quais cursos a UNIFESP oferece?,cursos,cursos,listar,factual_simples,3.01,"A UNIFESP ICT oferece os seguintes cursos de graduação:

1. Bacharelado em Biotecnologia (BBT) – 8 termos  
2. Bacharelado em Ciência da Computação (BCC) – 8 termos  
3. Bacharelado Interdisciplinar em Ciência e Tecnologia (BCT) – 6 termos  
4. Bacharelado em Matemática Computacional (BMC) – 8 termos  
5. Engenharia Biomédica (EB) – 10 termos  
6. Engenharia de Computação (EC) – 10 termos  
7. Engenharia de Materiais (EM) – 10 termos",,,,
46,Matérias do primeiro semestre de computação?,cursos,symbolic_kg,termo,composicional,0.22,Formato inválido para consulta de termo.,,,,
47,Quantos termos tem o curso de BCC?,cursos,symbolic_kg,matriz,factual_simples,0.17,"**Matriz Curricular - Bacharelado em Ciência da Computação (BCC):**

- **Sigla:** BCC
- **Duração:** 8 termos (semestres)
- **Carga Horária Total:** 3204 horas
- **Coordenador(a):** Prof. Dr. Tiago Silva da Silva
- **Vice-Coordenador(a):** Prof. Dr. Marcos G. Quiles

O curso possui disciplinas obrigatórias organizadas por termo, além de eletivas nos Grupos 1, 2, 3 e eletivas extensionistas.",,,,
48,Estrutura do curso de Engenharia de Computação?,cursos,symbolic_kg,matriz,composicional,0.18,"**Matriz Curricular - Engenharia de Computação (EC):**

- **Sigla:** EC
- **Duração:** 10 termos (semestres)
- **Carga Horária Total:** 3960 horas
- **Coordenador(a):** Prof. Dr. Lauro Paulo da Silva Neto
- **Vice-Coordenador(a):** Profa. Dra. Fernanda Quelho Rossi

O curso possui disciplinas obrigatórias organizadas por termo, além de eletivas nos Grupos 1, 2, 3 e eletivas extensionistas.",,,,
49,Quem é o coordenador de BCC?,cursos,symbolic_kg,coordenador,relacional,0.18,"**Coordenação do curso Bacharelado em Ciência da Computação (BCC)** (BCC):

- **Coordenador(a):** Prof. Dr. Tiago Silva da Silva
- **Vice-Coordenador(a):** Prof. Dr. Marcos G. Quiles",,,,
50,Coordenador do curso de Ciência da Computação?,cursos,symbolic_kg,coordenador,relacional,0.19,Não encontrei informações de coordenação para **curso de ciência da computação**.,,,,
51,Eletivas de Engenharia de Computação?,cursos,symbolic_kg,eletivas,composicional,0.18,Não encontrei eletivas para **engenharia de computação**.,,,,
