id,pergunta,categoria,tipo_query,latencia_s,resposta,label_avaliador1,label_avaliador2,notas,erro
24,Quem ensina Projeto e Análise de Algoritmos?,quem_leciona,relacional,2.51,"Os docentes de Projeto e Análise de Algoritmos são:

- Sanderson Lincohn Gonzaga de Oliveira  
- Reginaldo Massanobu Kuroshu",,,,
25,Quem é o professor Sanderson?,info,factual_simples,2.33,Não tem a informação.,,,,
26,Qual o email do professor Álvaro?,email,factual_simples,3.52,alvaro.fazenda@unifesp.br,,,,
27,Sala do professor Didier Vega?,sala,factual_simples,2.04,A sala do professor Didier Vega-Oliveros é a **sala 5 do Parque Tecnológico**.,,,,
28,Áreas de pesquisa do professor Rodrigo Colnago?,areas,factual_simples,2.12,Não tem a informação.,,,,
29,Me fale sobre a professora Lilian Berton.,info,factual_simples,4.46,"Lilian Berton  
- **E‑mail:** lberton@unifesp.br  
- **Sala:** 102 do Parque Tecnológico  
- **Áreas de atuação:** Mineração de Dados, Aprendizado de Máquina e Redes Complexas",,,,
30,Contato do professor Elbert Macau?,email,factual_simples,2.48,"**E‑mail:** elbert.macau@unifesp.br  
**Sala:** 06 do Parque Tecnológico",,,,
31,Em que o Álvaro é especialista?,areas,factual_simples,2.09,Não tem a informação.,,,,
32,Professores que trabalham com inteligência artificial?,por_area,relacional,2.84,"Os professores que trabalham com **inteligência artificial** são:

- Elbert Einstein Nehrer Macau  
- Matheus Cardoso Moraes  
- Sérgio Ronaldo Barros dos Santos  

Total: 3 docentes.",,,,
33,Quem pesquisa machine learning?,por_area,relacional,1.92,Não tem a informação.,,,,
34,Docentes especialistas em redes?,por_area,relacional,2.74,"Os docentes especialistas em redes são:

- Bruno Yuji Lino Kimura  
- Joahannes Bruno Dias da Costa  
- Lilian Berton  

Total: 3 docentes trabalham com **redes**.",,,,
35,Quais disciplinas o professor Sanderson leciona?,disciplinas_docente,relacional,2.55,"O professor Sanderson leciona as seguintes disciplinas:

- Projeto e Análise de Algoritmos  
- Teoria dos Grafos",,,,
36,Quais matérias o Sanderson dá?,disciplinas_docente,relacional,2.08,Não tem a informação.,,,,
37,O Sanderson dá aula de quê?,disciplinas_docente,relacional,2.29,O professor Sanderson leciona as disciplinas **Projeto e Análise de Algoritmos** e **Teoria dos Grafos**.,,,,
38,Disciplinas que o Rodrigo Colnago leciona?,disciplinas_docente,relacional,2.36,Não há informação sobre as disciplinas lecionadas por Rodrigo Colnago.,,,,
39,O professor Fabrício Olivetti leciona Banco de Dados?,sim_nao,relacional,1.54,Não tem a informação.,,,,
40,Quais disciplinas do termo 3 de BCC?,termo,composicional,3.49,"As disciplinas do **Termo 3** do curso de **Bacharelado em Ciência da Computação (BCC)** são:

- Interdisciplinar Extensionista (2 créditos)  
- Probabilidade e Estatística (4 créditos)  
- Cálculo em Várias Variáveis (4 créditos)  
- Circuitos Digitais (4 créditos)  
- Algoritmos e Estruturas de Dados II (4 créditos)  
- Álgebra Linear (4 créditos)",,,,
41,Disciplinas do termo 5 de Ciência da Computação?,termo,composicional,3.66,"As disciplinas do **Termo 5** do curso de **Ciência da Computação** são:

- Interdisciplinar Extensionista – 4 créditos  
- Inteligência Artificial – 4 créditos  
- Projeto Orientado a Objetos – 4 créditos  
- Linguagens Formais e Autômatos – 4 créditos  
- Teoria dos Grafos – 4 créditos  
- Sistemas Operacionais – 4 créditos",,,,
42,Quais disciplinas tem no termo 1 de BCC?,termo,composicional,2.44,"As disciplinas do **Termo 1** do Bacharelado Interdisciplinar em Ciência e Tecnologia (BCC) são:

- Cálculo em Uma Variável (6 créditos)  
- Ciência, Tecnologia e Sociedade (2 créditos)  
- Lógica de Programação (4 créditos)  
- Química Geral (4 créditos)  
- Fundamentos da Biologia Moderna (4 créditos)",,,,
43,Grade curricular de BCC?,matriz,composicional,5.78,Não tem a informação.,,,,
44,Grade completa de Ciência da Computação?,matriz,composicional,3.45,Não tem a informação.,,,,
45,Quais cursos a UNIFESP oferece?,listar,factual_simples,3.11,"Os cursos aprovados para 2011 foram:

- Bacharelado em Ciência e Tecnologia (BCT)  
- Engenharia de Materiais  
- Engenharia Biomédica.",,,,
46,Matérias do primeiro semestre de computação?,termo,composicional,2.18,Não tem a informação.,,,,
47,Quantos termos tem o curso de BCC?,matriz,factual_simples,2.0,O curso de Bacharelado em Ciência da Computação (BCC) tem **8 termos**.,,,,
48,Estrutura do curso de Engenharia de Computação?,matriz,composicional,4.31,"**Engenharia de Computação (EC)**  

- **Sigla:** EC  
- **Duração:** 10 termos (semestres)  
- **Carga Horária Total:** 3 960 horas  
- **Coordenador(a):** Prof. Dr. Lauro Paulo da Silva Neto  
- **Vice‑Coordenador(a):** Profa. Dra. Fernanda Quelho Rossi  

**Organização curricular**  
- O curso possui disciplinas **obrigatórias** distribuídas ao longo dos 10 termos.  
- Além das obrigatórias, há disciplinas **eletivas** divididas nos Grupos 1, 2, 3 e nas eletivas **extensionistas**.  

Não há mais detalhes sobre a listagem específica das disciplinas por termo nas informações fornecidas.",,,,
49,Quem é o coordenador de BCC?,coordenador,relacional,1.64,Prof. Dr. Tiago Silva da Silva.,,,,
50,Coordenador do curso de Ciência da Computação?,coordenador,relacional,4.22,Não tenho a informação sobre o coordenador do curso de Ciência da Computação.,,,,
51,Eletivas de Engenharia de Computação?,eletivas,composicional,2.66,Não há informação nas fontes fornecidas sobre eletivas específicas para o curso de **Engenharia de Computação**.,,,,
52,Quais são as eletivas de BCC?,eletivas,composicional,10.14,"**Eletivas disponíveis para BCC**

**Grupo 1 – Eletivas Limitadas de Ciência da Computação**
- Aprendizado de Máquina e Reconhecimento de Padrões  
- Aspectos de Implementação de Banco de Dados  
- Fenômenos Eletromagnéticos  
- Introdução a Pesquisa Operacional  
- Introdução às Redes Neurais Artificiais  
- Paradigmas de Programação  
- Processamento de Imagens  
- Programação Paralela e Processamento de Alto Desempenho  
- Realidade Virtual e Aumentada  
- Segurança Computacional  
- Sistemas Distribuídos  
- Validação e Verificação de Software  

**Grupo 2 – Eletivas de Matemática e Computação**
- Álgebra Linear Computacional  
- Álgebra Linear II  
- Algoritmos Avançados  
- Algoritmos em Bioinformática  
- Análise de Sinais  
- Análise Real I  
- Bioinformática Avançada  
- Computação Bioinspirada  
- Desenvolvimento de Aplicações Robóticas  
- Introdução à Lógica Fuzzy  
- Laboratório de Eletrônica Digital  
- Laboratório de Sistemas Computacionais: Arquitetura e Organização de Computadores  
- Laboratório de Sistemas Computacionais: Circuitos Digitais  
- Laboratório de Sistemas Computacionais: Compiladores  
- Laboratório de Sistemas Computacionais: Engenharia de Sistemas  
- Laboratório de Sistemas Computacionais: Sistemas de Comunicação Digital  
- Laboratório de Sistemas Computacionais: Sistemas Operacionais  
- Laboratório de Sistemas de Comunicação  
- Laboratório de Usabilidade Web  
- Métodos Numéricos para Equações Diferenciais  
- Processamento de Sinais  
- Projeto de Sistemas Digitais  
- Séries Temporais e Previsões  
- Simulação de Sistemas  
- Sistemas Embarcados  
- Sistemas Robóticos  
- Teoria dos Números e Criptografia  
- Tópicos em Fundamentos da Computação I, II, III, IV e V  
- Tópicos em Tecnologia da Computação I, II, III, IV e V  
- Tópicos Interdisciplinares em Computação I, II, III e IV  

**Grupo 3 – Eletivas de Ciências Humanas, Econômicas e Sociais**
- Alteridade e Diversidade no Brasil: Implicações para Política de Ciência e Tecnologia  
- Análise de Investimentos e Riscos  
- Cidadania, Ciência e Polêmica  
- Cultura Digital  
- Cultura dos Jogos Digitais  
- Direitos Humanos, Multiculturalismo e C&T  
- Ecologia Avançada  
- Econometria  
- Economia Monetária e Bancos  
- Empreendedorismo  
- Gestão da Inovação  
- Gestão de Projetos  
- Introdução à Ecologia  
- Introdução à Economia Global  
- Introdução à Engenharia Financeira  
- Legislação Ambiental e Políticas Públicas  
- Macroeconomia  
- Marketing Estratégico  
- Metodologia da Pesquisa e Comunicação Científica  
- Microeconomia  
- Mudança do Clima e Sociedade  
- Organização Industrial  
- Política Científica e Tecnológica  
- Qualidade  
- Relações Étnico‑Raciais e Cultura Afro‑Brasileira e Indígena  
- Tecnologia e Meio Ambiente  
- Tecnologia Social: Práxis e Contrahegemonia  
- Teorias Administrativas  
- Teoria das Finanças  
- Trajetórias da Inovação  

**Eletivas Extensionistas**
- Sistemas Embarcados  
- Internet das Coisas  
- Desenvolvimento de Games",,,,
53,Quais artigos falam sobre matrícula?,artigos,factual_simples,2.47,Não tem a informação.,,,,
54,O que diz o regimento sobre estágio?,artigos,factual_simples,2.02,Não tem a informação.,,,,
55,Perguntas frequentes sobre TCC?,faq,factual_simples,2.85,Não tem a informação.,,,,
56,Artigos sobre trancamento?,artigos,factual_simples,2.54,Não tem a informação.,,,,
57,O que o regimento fala sobre diploma?,artigos,factual_simples,2.29,Não tem a informação.,,,,
